tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep1.json,2,50,0.2,strongly_correlated,405950,True,1.0,0.0185832977294921,14560.0,OPTIMAL,0,2,0.0427305698394775,14560.0,0.0078356266021728,14560.0,0.0185832977294921,OPTIMAL,14559.0,0.0325753688812255,0.9999313186813188
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep2.json,2,50,0.2,strongly_correlated,416135,True,1.0,0.0138893127441406,13690.0,OPTIMAL,0,2,0.0295934677124023,13690.0,0.0157041549682617,13690.0,0.0138893127441406,OPTIMAL,13689.0,0.0625958442687988,0.999926953981008
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep3.json,2,50,0.2,strongly_correlated,426320,True,1.0,0.0157876014709472,14138.0,OPTIMAL,3,12,0.1757583618164062,14247.0,0.0157942771911621,14247.0,0.0157876014709472,OPTIMAL,14247.0,0.0999743938446044,1.0
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep4.json,2,50,0.2,strongly_correlated,436505,True,1.0,0.0249826908111572,13232.0,OPTIMAL,10,18,0.152148962020874,13346.0,0.0157725811004638,13346.0,0.0249826908111572,OPTIMAL,13346.0,0.0481376647949218,1.0
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep5.json,2,50,0.2,strongly_correlated,446690,True,1.0,0.0,14306.0,OPTIMAL,6,18,0.1290192604064941,14410.0,0.0150206089019775,14410.0,0.0,OPTIMAL,14409.0,0.0476047992706298,0.9999306037473976
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep6.json,2,50,0.2,strongly_correlated,456875,True,1.0,0.0258021354675292,13802.0,OPTIMAL,0,6,0.1319484710693359,13806.0,0.0,13806.0,0.0258021354675292,OPTIMAL,13805.0,0.0856072902679443,0.999927567724178
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep7.json,2,50,0.2,strongly_correlated,467060,True,1.0,0.0147356986999511,13992.0,OPTIMAL,15,24,0.1958329677581787,14189.0,0.0157711505889892,14189.0,0.0147356986999511,OPTIMAL,14189.0,0.0347125530242919,1.0
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep8.json,2,50,0.2,strongly_correlated,477245,True,1.0,0.016352891921997,13764.0,OPTIMAL,5,10,0.1163487434387207,14011.0,0.0077650547027587,14011.0,0.016352891921997,OPTIMAL,14011.0,0.0473525524139404,1.0
gkg_n2_m50_cf0.2_corrstrongly_correlated_rep9.json,2,50,0.2,strongly_correlated,487430,True,1.0,0.0190508365631103,14800.0,OPTIMAL,1,6,0.1012890338897705,14805.0,0.0097641944885253,14805.0,0.0190508365631103,OPTIMAL,14805.0,0.0369350910186767,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep0.json,2,50,0.2,uncorrelated,375585,True,1.0,0.0101509094238281,25644.0,OPTIMAL,3,8,0.02587890625,26974.0,0.0,26974.0,0.0101509094238281,OPTIMAL,26974.0,0.0,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep1.json,2,50,0.2,uncorrelated,385770,True,1.0,0.0183997154235839,24424.0,OPTIMAL,2,6,0.0481548309326171,25271.0,0.0,25271.0,0.0183997154235839,OPTIMAL,25271.0,0.0015270709991455,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep2.json,2,50,0.2,uncorrelated,395955,True,1.0,0.0152504444122314,26027.0,OPTIMAL,0,2,0.0152504444122314,26027.0,0.0,26027.0,0.0152504444122314,OPTIMAL,26027.0,0.0190246105194091,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep3.json,2,50,0.2,uncorrelated,406140,True,1.0,0.012963056564331,21199.0,OPTIMAL,0,2,0.0563368797302246,21199.0,0.0159528255462646,21199.0,0.012963056564331,OPTIMAL,21199.0,0.0256311893463134,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep4.json,2,50,0.2,uncorrelated,416325,True,1.0,0.0100793838500976,23001.0,OPTIMAL,3,8,0.0421066284179687,24364.0,0.0,24364.0,0.0100793838500976,OPTIMAL,24364.0,0.0,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep5.json,2,50,0.2,uncorrelated,426510,True,1.0,0.0159668922424316,25748.0,OPTIMAL,1,6,0.0600488185882568,27055.0,0.0157315731048584,27055.0,0.0159668922424316,OPTIMAL,27055.0,0.0,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep6.json,2,50,0.2,uncorrelated,436695,True,1.0,0.0,23625.0,OPTIMAL,1,6,0.0158913135528564,24875.0,0.0,24875.0,0.0,OPTIMAL,24875.0,0.015958547592163,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep7.json,2,50,0.2,uncorrelated,446880,True,1.0,0.0162205696105957,25454.0,OPTIMAL,1,6,0.0480570793151855,25541.0,0.0,25541.0,0.0162205696105957,OPTIMAL,25541.0,0.0157771110534667,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep8.json,2,50,0.2,uncorrelated,457065,True,1.0,0.0157668590545654,23042.0,OPTIMAL,2,6,0.0317432880401611,24672.0,0.0,24672.0,0.0157668590545654,OPTIMAL,24672.0,0.0161905288696289,1.0
gkg_n2_m50_cf0.2_corruncorrelated_rep9.json,2,50,0.2,uncorrelated,467250,True,1.0,0.0217831134796142,21986.0,OPTIMAL,2,6,0.0477075576782226,23601.0,0.0101051330566406,23601.0,0.0217831134796142,OPTIMAL,23601.0,0.0290186405181884,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep0.json,2,50,0.2,weakly_correlated,385675,True,1.0,0.0025238990783691,11766.0,OPTIMAL,0,4,0.0340895652770996,11769.0,0.0158452987670898,11769.0,0.0025238990783691,OPTIMAL,11769.0,0.0260696411132812,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep1.json,2,50,0.2,weakly_correlated,395860,True,1.0,0.0058569908142089,12566.0,OPTIMAL,0,2,0.0426058769226074,12566.0,0.0,12566.0,0.0058569908142089,OPTIMAL,12566.0,0.0288681983947753,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep2.json,2,50,0.2,weakly_correlated,406045,True,1.0,0.0,11977.0,OPTIMAL,0,2,0.0161993503570556,11977.0,0.0,11977.0,0.0,OPTIMAL,11977.0,0.0354311466217041,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep3.json,2,50,0.2,weakly_correlated,416230,True,1.0,0.0,11749.0,OPTIMAL,6,12,0.0878479480743408,11816.0,0.0,11816.0,0.0,OPTIMAL,11816.0,0.037017822265625,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep4.json,2,50,0.2,weakly_correlated,426415,True,1.0,0.0,11460.0,OPTIMAL,2,6,0.0533809661865234,11489.0,0.0035102367401123,11489.0,0.0,OPTIMAL,11489.0,0.0435073375701904,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep5.json,2,50,0.2,weakly_correlated,436600,True,1.0,0.0032479763031005,11879.0,OPTIMAL,3,8,0.0658776760101318,11903.0,0.0145099163055419,11903.0,0.0032479763031005,OPTIMAL,11903.0,0.0529689788818359,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep6.json,2,50,0.2,weakly_correlated,446785,True,1.0,0.0,12575.0,OPTIMAL,1,6,0.079308271408081,12626.0,0.0,12626.0,0.0,OPTIMAL,12626.0,0.059213638305664,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep7.json,2,50,0.2,weakly_correlated,456970,True,1.0,0.0036895275115966,12040.0,OPTIMAL,0,2,0.0433278083801269,12040.0,0.0156655311584472,12040.0,0.0036895275115966,OPTIMAL,12040.0,0.0615108013153076,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep8.json,2,50,0.2,weakly_correlated,467155,True,1.0,0.0093336105346679,11411.0,OPTIMAL,2,8,0.0868785381317138,11489.0,0.006014347076416,11489.0,0.0093336105346679,OPTIMAL,11489.0,0.0619192123413085,1.0
gkg_n2_m50_cf0.2_corrweakly_correlated_rep9.json,2,50,0.2,weakly_correlated,477340,True,1.0,0.0,11655.0,OPTIMAL,1,6,0.0904083251953125,11697.0,0.0161535739898681,11697.0,0.0,OPTIMAL,11697.0,0.0711004734039306,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep0.json,2,50,0.5,strongly_correlated,426035,True,1.0,0.0192756652832031,30044.0,OPTIMAL,15,26,0.2741880416870117,30242.0,0.0120184421539306,30242.0,0.0192756652832031,OPTIMAL,30241.0,0.0730524063110351,0.9999669334038754
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep1.json,2,50,0.5,strongly_correlated,436220,True,1.0,0.0224575996398925,30626.0,OPTIMAL,10,18,0.2033538818359375,30827.0,0.0120303630828857,30827.0,0.0224575996398925,OPTIMAL,30828.0,0.0324659347534179,1.000032439095598
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep2.json,2,50,0.5,strongly_correlated,446405,True,1.0,0.0240461826324462,28308.0,OPTIMAL,32,42,0.4180586338043213,28704.0,0.0093319416046142,28704.0,0.0240461826324462,OPTIMAL,28704.0,0.0635008811950683,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep3.json,2,50,0.5,strongly_correlated,456590,True,1.0,0.0362498760223388,32864.0,OPTIMAL,0,2,0.060032844543457,32864.0,0.0237829685211181,32864.0,0.0362498760223388,OPTIMAL,32864.0,0.1031491756439209,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep4.json,2,50,0.5,strongly_correlated,466775,True,1.0,0.0317628383636474,29932.0,OPTIMAL,6,14,0.1888189315795898,30325.0,0.0156784057617187,30325.0,0.0317628383636474,OPTIMAL,30325.0,0.0596210956573486,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep5.json,2,50,0.5,strongly_correlated,476960,True,1.0,0.0041415691375732,32660.0,OPTIMAL,7,18,0.2239794731140136,32757.0,0.0,32757.0,0.0041415691375732,OPTIMAL,32757.0,0.0471644401550293,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep6.json,2,50,0.5,strongly_correlated,487145,True,1.0,0.0425906181335449,32202.0,OPTIMAL,9,18,0.2313036918640136,32397.0,0.0169730186462402,32397.0,0.0425906181335449,OPTIMAL,32397.0,0.0314388275146484,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep7.json,2,50,0.5,strongly_correlated,497330,True,1.0,0.0314826965332031,30742.0,OPTIMAL,6,26,0.6436161994934082,30846.0,0.0159852504730224,30846.0,0.0314826965332031,OPTIMAL,30846.0,0.2365880012512207,1.0
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep8.json,2,50,0.5,strongly_correlated,507515,True,1.0,0.0271625518798828,30791.0,OPTIMAL,24,36,0.4008123874664306,30990.0,0.0139954090118408,30990.0,0.0271625518798828,OPTIMAL,30991.0,0.0899624824523925,1.0000322684737013
gkg_n2_m50_cf0.5_corrstrongly_correlated_rep9.json,2,50,0.5,strongly_correlated,517700,True,1.0,0.0182340145111084,33141.0,OPTIMAL,14,24,0.3322844505310058,33257.0,0.0097649097442626,33257.0,0.0182340145111084,OPTIMAL,33257.0,0.1243422031402587,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep0.json,2,50,0.5,uncorrelated,405855,True,1.0,0.009674072265625,34566.0,OPTIMAL,11,20,0.1813580989837646,36139.0,0.0156402587890625,36139.0,0.009674072265625,OPTIMAL,36139.0,0.0197725296020507,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep1.json,2,50,0.5,uncorrelated,416040,True,1.0,0.0127735137939453,34533.0,OPTIMAL,3,10,0.058241844177246,36145.0,0.0073869228363037,36145.0,0.0127735137939453,OPTIMAL,36145.0,0.0160474777221679,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep2.json,2,50,0.5,uncorrelated,426225,True,1.0,0.0312287807464599,36386.0,OPTIMAL,4,12,0.1105186939239502,38229.0,0.0212173461914062,38229.0,0.0312287807464599,OPTIMAL,38229.0,0.027712345123291,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep3.json,2,50,0.5,uncorrelated,436410,True,1.0,0.0201156139373779,37100.0,OPTIMAL,1,10,0.1193933486938476,37406.0,0.0223822593688964,37406.0,0.0201156139373779,OPTIMAL,37406.0,0.0157907009124755,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep4.json,2,50,0.5,uncorrelated,446595,True,1.0,0.0480239391326904,41116.0,OPTIMAL,11,20,0.1964435577392578,42408.0,0.0160348415374755,42408.0,0.0480239391326904,OPTIMAL,42408.0,0.0160083770751953,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep5.json,2,50,0.5,uncorrelated,456780,True,1.0,0.0161595344543457,37319.0,OPTIMAL,2,8,0.080052375793457,39889.0,0.0,39889.0,0.0161595344543457,OPTIMAL,39889.0,0.0207040309906005,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep6.json,2,50,0.5,uncorrelated,466965,True,1.0,0.0237812995910644,37032.0,OPTIMAL,12,30,0.2313745021820068,37981.0,0.015805959701538,37981.0,0.0237812995910644,OPTIMAL,37981.0,0.0218868255615234,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep7.json,2,50,0.5,uncorrelated,477150,True,1.0,0.0100784301757812,32915.0,OPTIMAL,8,18,0.1094293594360351,35506.0,0.0,35506.0,0.0100784301757812,OPTIMAL,35506.0,0.0218591690063476,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep8.json,2,50,0.5,uncorrelated,487335,True,1.0,0.0060725212097167,37143.0,OPTIMAL,2,14,0.1232235431671142,38510.0,0.0161643028259277,38510.0,0.0060725212097167,OPTIMAL,38510.0,0.029764175415039,1.0
gkg_n2_m50_cf0.5_corruncorrelated_rep9.json,2,50,0.5,uncorrelated,497520,True,1.0,0.0120856761932373,37942.0,OPTIMAL,5,10,0.0787057876586914,39396.0,0.0,39396.0,0.0120856761932373,OPTIMAL,39396.0,0.0173046588897705,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep0.json,2,50,0.5,weakly_correlated,415945,True,1.0,0.0265183448791503,26988.0,OPTIMAL,3,10,0.1148939132690429,27178.0,0.009592056274414,27178.0,0.0265183448791503,OPTIMAL,27178.0,0.0177817344665527,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep1.json,2,50,0.5,weakly_correlated,426130,True,1.0,0.0295484066009521,25096.0,OPTIMAL,5,12,0.1525361537933349,25279.0,0.0160517692565917,25279.0,0.0295484066009521,OPTIMAL,25279.0,0.0176641941070556,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep2.json,2,50,0.5,weakly_correlated,436315,True,1.0,0.0333724021911621,27804.0,OPTIMAL,1,10,0.2751359939575195,27842.0,0.032315969467163,27842.0,0.0333724021911621,OPTIMAL,27842.0,0.1617820262908935,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep3.json,2,50,0.5,weakly_correlated,446500,True,1.0,0.0076546669006347,24115.0,OPTIMAL,4,12,0.1145367622375488,24302.0,0.0103843212127685,24302.0,0.0076546669006347,OPTIMAL,24302.0,0.0396389961242675,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep4.json,2,50,0.5,weakly_correlated,456685,True,1.0,0.0252020359039306,26580.0,OPTIMAL,8,16,0.2042853832244873,26724.0,0.0104694366455078,26724.0,0.0252020359039306,OPTIMAL,26724.0,0.0479853153228759,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep5.json,2,50,0.5,weakly_correlated,466870,True,1.0,0.0221664905548095,28700.0,OPTIMAL,21,32,0.4142313003540039,28864.0,0.0159254074096679,28864.0,0.0221664905548095,OPTIMAL,28864.0,0.0484228134155273,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep6.json,2,50,0.5,weakly_correlated,477055,True,1.0,0.0,25750.0,OPTIMAL,4,18,0.1864535808563232,25836.0,0.0,25836.0,0.0,OPTIMAL,25836.0,0.0817523002624511,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep7.json,2,50,0.5,weakly_correlated,487240,True,1.0,0.0174517631530761,27531.0,OPTIMAL,11,18,0.1931068897247314,27787.0,0.0094528198242187,27787.0,0.0174517631530761,OPTIMAL,27787.0,0.0436172485351562,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep8.json,2,50,0.5,weakly_correlated,497425,True,1.0,0.026698350906372,26722.0,OPTIMAL,2,8,0.183528184890747,26782.0,0.0117602348327636,26782.0,0.026698350906372,OPTIMAL,26782.0,0.065690279006958,1.0
gkg_n2_m50_cf0.5_corrweakly_correlated_rep9.json,2,50,0.5,weakly_correlated,507610,True,1.0,0.0302050113677978,24217.0,OPTIMAL,13,20,0.2388525009155273,24491.0,0.0177791118621826,24491.0,0.0302050113677978,OPTIMAL,24491.0,0.0754892826080322,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep0.json,2,5,0.2,strongly_correlated,32525,True,1.0,0.0,986.0,OPTIMAL,0,2,0.0,986.0,0.0,986.0,0.0,OPTIMAL,986.0,0.0160067081451416,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep1.json,2,5,0.2,strongly_correlated,42710,True,1.0,0.0,1088.0,OPTIMAL,0,2,0.0,1088.0,0.0,1088.0,0.0,OPTIMAL,1088.0,0.0,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep2.json,2,5,0.2,strongly_correlated,52895,True,1.0,0.0158290863037109,920.0,OPTIMAL,0,2,0.0158290863037109,920.0,0.0,920.0,0.0158290863037109,OPTIMAL,920.0,0.0,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep3.json,2,5,0.2,strongly_correlated,63080,True,1.0,0.0157067775726318,869.0,OPTIMAL,0,2,0.0218088626861572,869.0,0.0061020851135253,869.0,0.0157067775726318,OPTIMAL,869.0,0.0,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep4.json,2,5,0.2,strongly_correlated,73265,True,1.0,0.0101077556610107,1191.0,OPTIMAL,0,2,0.0157749652862548,1191.0,0.0056672096252441,1191.0,0.0101077556610107,OPTIMAL,1191.0,0.0014939308166503,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep5.json,2,5,0.2,strongly_correlated,83450,True,1.0,0.0027337074279785,839.0,OPTIMAL,0,2,0.0083391666412353,839.0,0.0056054592132568,839.0,0.0027337074279785,OPTIMAL,839.0,0.0,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep6.json,2,5,0.2,strongly_correlated,93635,True,1.0,0.0,991.0,OPTIMAL,0,2,0.015787124633789,991.0,0.015787124633789,991.0,0.0,OPTIMAL,991.0,0.0,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep7.json,2,5,0.2,strongly_correlated,103820,True,1.0,0.0,1090.0,OPTIMAL,0,2,0.0,1090.0,0.0,1090.0,0.0,OPTIMAL,1090.0,0.0160658359527587,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep8.json,2,5,0.2,strongly_correlated,114005,True,1.0,0.0,1172.0,OPTIMAL,0,2,0.0,1172.0,0.0,1172.0,0.0,OPTIMAL,1172.0,0.0,1.0
gkg_n2_m5_cf0.2_corrstrongly_correlated_rep9.json,2,5,0.2,strongly_correlated,124190,True,1.0,0.0160977840423584,669.0,OPTIMAL,0,2,0.0160977840423584,669.0,0.0,669.0,0.0160977840423584,OPTIMAL,669.0,0.0,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep0.json,2,5,0.2,uncorrelated,12345,True,1.0,0.0159046649932861,1977.0,OPTIMAL,0,2,0.0159046649932861,1977.0,0.0,1977.0,0.0159046649932861,OPTIMAL,1977.0,0.0,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep1.json,2,5,0.2,uncorrelated,22530,True,1.0,0.0158362388610839,1147.0,OPTIMAL,0,2,0.0158362388610839,1147.0,0.0,1147.0,0.0158362388610839,OPTIMAL,1147.0,0.0,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep2.json,2,5,0.2,uncorrelated,32715,True,1.0,0.0161247253417968,1486.0,OPTIMAL,0,2,0.0161247253417968,1486.0,0.0,1486.0,0.0161247253417968,OPTIMAL,1486.0,0.015970230102539,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep3.json,2,5,0.2,uncorrelated,42900,True,1.0,0.0071189403533935,2118.0,OPTIMAL,0,2,0.0121402740478515,2118.0,0.0040271282196044,2118.0,0.0071189403533935,OPTIMAL,2118.0,0.0009794235229492,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep4.json,2,5,0.2,uncorrelated,53085,True,1.0,0.0063121318817138,1996.0,OPTIMAL,0,2,0.0063121318817138,1996.0,0.0,1996.0,0.0063121318817138,OPTIMAL,1996.0,0.0,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep5.json,2,5,0.2,uncorrelated,63270,True,1.0,0.0,3050.0,OPTIMAL,0,2,0.017963171005249,3050.0,0.017963171005249,3050.0,0.0,OPTIMAL,3050.0,0.0020785331726074,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep6.json,2,5,0.2,uncorrelated,73455,True,1.0,0.0016720294952392,1985.0,OPTIMAL,0,2,0.0016720294952392,1985.0,0.0,1985.0,0.0016720294952392,OPTIMAL,1985.0,0.0,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep7.json,2,5,0.2,uncorrelated,83640,True,1.0,0.0060122013092041,1971.0,OPTIMAL,0,2,0.0110120773315429,1971.0,0.0039999485015869,1971.0,0.0060122013092041,OPTIMAL,1971.0,0.0019996166229248,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep8.json,2,5,0.2,uncorrelated,93825,True,1.0,0.0059778690338134,540.0,OPTIMAL,0,4,0.0139734745025634,592.0,0.004995584487915,592.0,0.0059778690338134,OPTIMAL,592.0,0.0020003318786621,1.0
gkg_n2_m5_cf0.2_corruncorrelated_rep9.json,2,5,0.2,uncorrelated,104010,True,1.0,0.0065863132476806,1540.0,OPTIMAL,0,2,0.0110485553741455,1540.0,0.0044622421264648,1540.0,0.0065863132476806,OPTIMAL,1540.0,0.0009999275207519,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep0.json,2,5,0.2,weakly_correlated,22435,True,1.0,0.0063793659210205,478.0,OPTIMAL,1,6,0.0178861618041992,867.0,0.0044677257537841,867.0,0.0063793659210205,OPTIMAL,867.0,0.000633955001831,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep1.json,2,5,0.2,weakly_correlated,32620,True,1.0,0.0062203407287597,801.0,OPTIMAL,0,2,0.0105383396148681,801.0,0.0043179988861083,801.0,0.0062203407287597,OPTIMAL,801.0,0.0010004043579101,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep2.json,2,5,0.2,weakly_correlated,42805,True,1.0,0.005833625793457,861.0,OPTIMAL,0,2,0.0106973648071289,861.0,0.003864049911499,861.0,0.005833625793457,OPTIMAL,861.0,0.001000165939331,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep3.json,2,5,0.2,weakly_correlated,52990,True,1.0,0.0060000419616699,851.0,OPTIMAL,0,2,0.0123026371002197,851.0,0.0050046443939208,851.0,0.0060000419616699,OPTIMAL,851.0,0.003997802734375,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep4.json,2,5,0.2,weakly_correlated,63175,True,1.0,0.0105988979339599,630.0,OPTIMAL,0,2,0.0105988979339599,630.0,0.0,630.0,0.0105988979339599,OPTIMAL,630.0,0.0,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep5.json,2,5,0.2,weakly_correlated,73360,True,1.0,0.0153384208679199,650.0,OPTIMAL,0,2,0.0153384208679199,650.0,0.0,650.0,0.0153384208679199,OPTIMAL,650.0,0.0,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep6.json,2,5,0.2,weakly_correlated,83545,True,1.0,0.0159368515014648,298.0,OPTIMAL,0,4,0.0159368515014648,607.0,0.0,607.0,0.0159368515014648,OPTIMAL,607.0,0.0,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep7.json,2,5,0.2,weakly_correlated,93730,True,1.0,0.0158724784851074,785.0,OPTIMAL,0,2,0.0158724784851074,785.0,0.0,785.0,0.0158724784851074,OPTIMAL,785.0,0.0,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep8.json,2,5,0.2,weakly_correlated,103915,True,1.0,0.0,575.0,OPTIMAL,0,2,0.01589035987854,575.0,0.01589035987854,575.0,0.0,OPTIMAL,575.0,0.0,1.0
gkg_n2_m5_cf0.2_corrweakly_correlated_rep9.json,2,5,0.2,weakly_correlated,114100,True,1.0,0.0,777.0,OPTIMAL,0,2,0.0158524513244628,777.0,0.0158524513244628,777.0,0.0,OPTIMAL,777.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep0.json,2,5,0.5,strongly_correlated,62795,True,1.0,0.0,2273.0,OPTIMAL,0,2,0.0159125328063964,2273.0,0.0159125328063964,2273.0,0.0,OPTIMAL,2273.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep1.json,2,5,0.5,strongly_correlated,72980,True,1.0,0.0,3463.0,OPTIMAL,0,2,0.0,3463.0,0.0,3463.0,0.0,OPTIMAL,3463.0,0.0156402587890625,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep2.json,2,5,0.5,strongly_correlated,83165,True,1.0,0.0,2479.0,OPTIMAL,0,4,0.0207767486572265,2541.0,0.0187633037567138,2541.0,0.0,OPTIMAL,2541.0,0.0076189041137695,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep3.json,2,5,0.5,strongly_correlated,93350,True,1.0,0.0158319473266601,2979.0,OPTIMAL,0,2,0.0158319473266601,2979.0,0.0,2979.0,0.0158319473266601,OPTIMAL,2979.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep4.json,2,5,0.5,strongly_correlated,103535,True,1.0,0.0180504322052001,3140.0,OPTIMAL,0,2,0.0327887535095214,3140.0,0.0147383213043212,3140.0,0.0180504322052001,OPTIMAL,3140.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep5.json,2,5,0.5,strongly_correlated,113720,True,1.0,0.0,2866.0,OPTIMAL,1,6,0.023200511932373,2927.0,0.0153517723083496,2927.0,0.0,OPTIMAL,2927.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep6.json,2,5,0.5,strongly_correlated,123905,True,1.0,0.0079338550567626,2392.0,OPTIMAL,0,4,0.0238182544708251,2680.0,0.0,2680.0,0.0079338550567626,OPTIMAL,2680.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep7.json,2,5,0.5,strongly_correlated,134090,True,1.0,0.015817642211914,2901.0,OPTIMAL,0,2,0.015817642211914,2901.0,0.0,2901.0,0.015817642211914,OPTIMAL,2901.0,0.0,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep8.json,2,5,0.5,strongly_correlated,144275,True,1.0,0.0157496929168701,2695.0,OPTIMAL,0,2,0.0316576957702636,2695.0,0.0159080028533935,2695.0,0.0157496929168701,OPTIMAL,2695.0,0.0037450790405273,1.0
gkg_n2_m5_cf0.5_corrstrongly_correlated_rep9.json,2,5,0.5,strongly_correlated,154460,True,1.0,0.0,2338.0,OPTIMAL,0,6,0.0193126201629638,2554.0,0.0114390850067138,2554.0,0.0,OPTIMAL,2554.0,0.0029981136322021,1.0
